;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-16T15:50:51.147Z;86.2;0.0;4.1;0.1
2016-11-16T15:51:21.170Z;88.3;0.0;3.4000000000000004;0.3
2016-11-16T15:51:51.172Z;86.0;0.0;4.1;0.2
2016-11-16T15:52:21.166Z;86.0;0.0;4.2;0.2
2016-11-16T15:52:51.149Z;87.8;0.0;3.4000000000000004;0.4
2016-11-16T15:53:21.149Z;85.8;0.0;4.0;0.1
2016-11-16T15:53:51.153Z;89.2;0.0;3.2;0.3
2016-11-16T15:54:21.175Z;85.3;0.0;4.3;0.2
2016-11-16T15:54:51.173Z;86.6;0.0;4.1000000000000005;0.2
2016-11-16T15:55:21.176Z;88.5;0.0;3.3;0.4
2016-11-16T15:55:51.158Z;86.9;0.0;3.7;0.1
2016-11-16T15:56:21.151Z;85.3;0.0;4.300000000000001;0.1
2016-11-16T15:56:51.163Z;88.5;0.0;3.5;0.3
2016-11-16T15:57:21.175Z;85.5;0.0;4.1000000000000005;0.1
2016-11-16T15:57:51.181Z;91.0;0.0;2.7;0.4
2016-11-16T15:58:21.173Z;85.4;0.0;3.9;0.2
2016-11-16T15:58:51.156Z;86.9;0.0;3.9;0.2
2016-11-16T15:59:21.162Z;88.7;0.0;3.2;0.4
2016-11-16T15:59:51.160Z;86.9;0.0;3.9000000000000004;0.1
2016-11-16T16:00:21.172Z;85.3;0.0;4.2;0.1
2016-11-16T16:00:51.181Z;90.5;0.0;2.7;0.3
2016-11-16T16:01:21.188Z;85.3;0.0;4.1;0.1
2016-11-16T16:01:51.170Z;87.6;0.0;3.5999999999999996;0.1
2016-11-16T16:02:21.187Z;89.0;0.0;3.2;0.3
2016-11-16T16:02:51.164Z;87.1;0.0;3.8;0.1
2016-11-16T16:03:21.184Z;89.0;0.0;3.0999999999999996;0.3
2016-11-16T16:03:51.193Z;88.5;0.0;3.2;0.3
2016-11-16T16:04:21.174Z;85.3;0.0;4.2;0.1
2016-11-16T16:04:51.191Z;89.3;0.0;3.2;0.3
2016-11-16T16:05:21.181Z;85.6;0.0;4.0;0.1
2016-11-16T16:05:51.203Z;87.0;0.0;3.8;0.2
2016-11-16T16:06:21.205Z;91.5;0.0;2.3;0.5
2016-11-16T16:06:51.173Z;87.1;0.0;3.7;0.1
2016-11-16T16:07:21.171Z;85.2;0.0;4.1;0.2
2016-11-16T16:07:51.199Z;90.2;0.0;3.0;0.3
2016-11-16T16:08:21.168Z;86.7;0.0;3.7;0.1
2016-11-16T16:08:51.188Z;88.1;0.0;3.5;0.2
2016-11-16T16:09:21.183Z;92.4;0.0;2.2;0.5
2016-11-16T16:09:51.179Z;86.3;0.0;4.1;0.1
2016-11-16T16:10:21.183Z;86.0;0.0;3.9;0.2
2016-11-16T16:10:51.170Z;88.3;0.0;3.4;0.2
2016-11-16T16:11:21.186Z;85.6;0.0;4.1000000000000005;0.2
2016-11-16T16:11:51.174Z;91.6;0.0;2.2;0.3
2016-11-16T16:12:21.193Z;85.9;0.0;4.1;0.1
2016-11-16T16:12:51.180Z;86.1;0.0;4.0;0.2
2016-11-16T16:13:21.189Z;87.8;0.0;3.4000000000000004;0.3
2016-11-16T16:13:51.174Z;86.2;0.0;4.1;0.2
2016-11-16T16:14:21.187Z;85.7;0.0;4.0;0.3
2016-11-16T16:14:51.176Z;88.3;0.0;3.5;0.3
2016-11-16T16:15:21.197Z;85.8;0.0;4.0;0.1
2016-11-16T16:15:51.201Z;88.9;0.0;3.2;0.2
2016-11-16T16:16:21.189Z;85.6;0.0;4.3;0.3
2016-11-16T16:16:51.181Z;86.6;0.0;3.8;0.1
2016-11-16T16:17:21.189Z;88.9;0.0;2.3;0.2
2016-11-16T16:17:51.204Z;90.0;0.0;1.4;0.2
2016-11-16T16:18:21.192Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T16:18:51.195Z;90.7;0.0;1.4;0.3
2016-11-16T16:19:21.209Z;89.3;0.0;1.5;0.3
2016-11-16T16:19:51.187Z;88.7;0.0;1.5999999999999999;0.1
2016-11-16T16:20:21.200Z;91.3;0.0;1.2000000000000002;0.3
2016-11-16T16:20:52.026Z;88.7;0.0;1.5;0.2
2016-11-16T16:21:21.204Z;89.0;0.0;1.4000000000000001;0.1
2016-11-16T16:21:51.195Z;90.2;0.0;1.5;0.3
2016-11-16T16:22:21.216Z;88.9;0.0;1.5;0.2
2016-11-16T16:22:51.194Z;90.5;0.0;1.3;0.3
2016-11-16T16:23:21.197Z;89.2;0.0;1.5;0.1
2016-11-16T16:23:51.193Z;89.0;0.0;1.5;0.1
2016-11-16T16:24:21.234Z;90.5;0.0;1.4;0.3
2016-11-16T16:24:51.213Z;88.4;0.0;1.5;0.1
2016-11-16T16:25:21.221Z;88.6;0.0;1.5;0.2
2016-11-16T16:25:51.221Z;90.4;0.0;1.4;0.4
2016-11-16T16:26:21.227Z;89.0;0.0;1.5;0.1
2016-11-16T16:26:51.216Z;89.4;0.0;1.5;0.3
2016-11-16T16:27:21.221Z;88.9;0.0;1.4;0.1
2016-11-16T16:27:51.197Z;88.6;0.0;1.4000000000000001;0.1
2016-11-16T16:28:21.206Z;90.6;0.0;1.3;0.3
2016-11-16T16:28:51.227Z;88.4;0.0;1.7;0.1
2016-11-16T16:29:21.214Z;91.2;0.0;1.2000000000000002;0.4
2016-11-16T16:29:51.233Z;88.7;0.0;1.5;0.2
2016-11-16T16:30:21.210Z;89.1;0.0;1.5;0.2
2016-11-16T16:30:51.198Z;91.3;0.0;1.3;0.3
2016-11-16T16:31:21.548Z;89.6;0.0;1.5;0.1
2016-11-16T16:31:51.219Z;88.1;0.0;1.8;0.1
2016-11-16T16:32:21.221Z;91.0;0.0;1.1;0.3
2016-11-16T16:32:51.202Z;88.1;0.0;1.5999999999999999;0.2
2016-11-16T16:33:21.214Z;90.7;0.0;1.4;0.2
2016-11-16T16:33:51.207Z;88.1;0.0;1.5999999999999999;0.1
2016-11-16T16:34:21.228Z;89.3;0.0;1.5;0.2
2016-11-16T16:34:51.227Z;91.1;0.0;1.3;0.4
2016-11-16T16:35:21.214Z;89.5;0.0;1.5;0.1
2016-11-16T16:35:51.210Z;88.0;0.0;1.7;0.2
2016-11-16T16:36:21.223Z;90.9;0.0;1.3;0.3
2016-11-16T16:36:51.223Z;88.1;0.0;1.6;0.1
2016-11-16T16:37:21.245Z;91.1;0.0;1.3;0.3
2016-11-16T16:37:51.212Z;88.3;0.0;1.5999999999999999;0.1
2016-11-16T16:38:21.217Z;89.6;0.0;1.3;0.1
2016-11-16T16:38:51.234Z;89.8;0.0;1.4;0.4
2016-11-16T16:39:21.240Z;89.5;0.0;1.5999999999999999;0.1
